16690,North Ryde,Australia,165.07,61.7363,103.3337
16691,Perth,Australia,4471.74,2658.8212,1812.9188
16692,Coffs Harbour,Australia,31.27,11.6951,19.5749
16693,Caloundra,Australia,6060.50,3740.7833,2319.7167
16694,St. Leonards,Australia,78.20,29.247,48.953
16695,Wollongong,Australia,76.15,28.4803,47.6697
16696,Gold Coast,Australia,4506.76,2650.5386,1856.2214
16697,Townsville,Australia,87.08,32.568,54.512
16698,East Brisbane,Australia,230.16,86.08,144.08
16699,Geelong,Australia,67.58,25.275,42.305
16700,Hobart,Australia,92.97,56.1509,36.8191
16701,North Ryde,Australia,4426.74,2620.6112,1806.1288
16702,Cranbourne,Australia,6021.62,3726.2421,2295.3779
16703,Hobart,Australia,6090.59,3752.037,2338.553
16704,Lane Cove,Australia,91.26,55.5114,35.7486
16705,Coffs Harbour,Australia,97.96,61.5772,36.3828
16706,Darlinghurst,Australia,92.97,59.7109,33.2591
16707,Hervey Bay,Australia,4377.75,2602.2889,1775.4611
16708,Lavender Bay,Australia,4406.74,2634.5112,1772.2288
16709,Hawthorne,Australia,143.94,96.5937,47.3463
16710,Milsons Point,Australia,91.26,55.5114,35.7486
16711,North Sydney,Australia,132.95,74.6635,58.2865
16712,Coffs Harbour,Australia,4417.75,2617.2489,1800.5011
16713,East Brisbane,Australia,6090.59,3752.037,2338.553
16714,National City,United States,64.47,24.1119,40.3581
16715,Mill Valley,United States,7.28,2.7228,4.5572
16716,Puyallup,United States,27.92,10.4422,17.4778
16717,Langford,Canada,233.81,87.4452,146.3648
16718,Downey,United States,13.98,5.2286,8.7514
16719,Burlingame,United States,39.98,14.9526,25.0274
16720,Burbank,United States,39.98,14.9526,25.0274
16721,Langley,Canada,180.71,87.3818,93.3282
16722,Puyallup,United States,4.99,1.8663,3.1237
16723,Burlingame,United States,7.28,2.7228,4.5572
16724,Newport Beach,United States,39.98,14.9526,25.0274
16725,Issaquah,United States,13.98,5.2286,8.7514
16726,El Cajon,United States,7.28,2.7228,4.5572
16727,Lynnwood,United States,2451.30,1557.9212,893.3788
16728,Milwaukie,United States,2443.35,1554.9479,888.4021
16729,Hobart,Australia,38.92,14.5561,24.3639
16730,Rockhampton,Australia,140.94,72.5077,68.4323
16731,Newton,Canada,155.91,58.3106,97.5994
16732,Port Orchard,United States,2451.30,1557.9212,893.3788
16733,Springwood,Australia,35.26,13.1874,22.0726
16734,Sydney,Australia,128.97,89.4109,39.5591
16735,Lynnwood,United States,58.98,43.4386,15.5414
16736,Port Orchard,United States,59.98,22.4326,37.5474
16737,Burien,United States,4.99,1.8663,3.1237
16738,Hawthorne,Australia,44.95,20.3714,24.5786
16739,Silverwater,Australia,81.26,50.1874,31.0726
16740,Melton,Australia,6099.10,3755.2197,2343.8803
16741,Rhodes,Australia,6056.61,3739.3284,2317.2816
16742,Wollongong,Australia,6044.59,3734.833,2309.757
16743,Coffs Harbour,Australia,6070.59,3744.557,2326.033
16744,North Ryde,Australia,6070.59,3744.557,2326.033
16745,Townsville,Australia,6021.62,3726.2421,2295.3779
16746,Lake Oswego,United States,64.47,24.1119,40.3581
16747,Salem,United States,2479.94,1568.6326,911.3074
16748,Coronado,United States,58.98,43.4386,15.5414
16749,Santa Monica,United States,61.96,23.1731,38.7869
16750,Torrance,United States,7.28,2.7228,4.5572
16751,Sedro Woolley,United States,2492.32,1573.2628,919.0572
16752,Torrance,United States,2512.32,1580.7428,931.5772
16753,Lake Oswego,United States,2319.99,1265.6195,1054.3705
16754,N. Vancouver,Canada,3118.60,1748.1057,1370.4943
16755,Redmond,United States,2316.97,1260.2018,1056.7682
16756,Spokane,United States,2395.96,1315.4123,1080.5477
16757,Portland,United States,4.99,1.8663,3.1237
16758,Victoria,Canada,3062.34,1727.0643,1335.2757
16759,San Francisco,United States,7.28,2.7228,4.5572
16760,Santa Monica,United States,67.97,50.3609,17.6091
16761,Everett,United States,2475.95,1567.1403,908.8097
16762,Burien,United States,2479.94,1568.6326,911.3074
16763,Cliffside,Canada,1700.99,1082.51,618.48
16764,Newton,Canada,1760.47,1104.7556,655.7144
16765,Yakima,United States,4.99,1.8663,3.1237
16766,Beverly Hills,United States,4.99,1.8663,3.1237
16767,Burbank,United States,59.98,22.4326,37.5474
16768,Concord,United States,4.99,1.8663,3.1237
16769,Downey,United States,4.99,1.8663,3.1237
16770,Lakewood,United States,2478.34,1568.0342,910.3058
16771,Cliffside,Canada,104.55,39.1018,65.4482
16772,Oak Bay,Canada,158.53,79.0864,79.4436
16773,Woodburn,United States,13.98,8.7886,5.1914
16774,Yakima,United States,54.98,40.3586,14.6214
16775,Colma,United States,4.99,1.8663,3.1237
16776,Bellingham,United States,2443.35,1554.9479,888.4021
16777,Milwaukie,United States,124.99,46.7463,78.2437
16778,Burbank,United States,2541.32,1616.5288,924.7912
16779,West Covina,United States,2297.28,1252.8378,1044.4422
16780,Puyallup,United States,54.98,40.3586,14.6214
16781,El Cajon,United States,64.47,24.1119,40.3581
16782,Port Orchard,United States,2482.23,1569.4891,912.7409
16783,Tacoma,United States,2457.33,1560.1765,897.1535
16784,Haney,Canada,1735.98,1095.5963,640.3837
16785,Tacoma,United States,2342.92,1274.1954,1068.7246
16786,Los Angeles,United States,2294.99,1251.9813,1043.0087
16787,Bellflower,United States,39.98,14.9526,25.0274
16788,Burlingame,United States,39.98,14.9526,25.0274
16789,Seattle,United States,2443.35,1554.9479,888.4021
16790,Portland,United States,2564.92,1620.2112,944.7088
16791,Cliffside,Canada,1729.97,1093.3486,636.6214
16792,Long Beach,United States,1735.98,1095.5963,640.3837
16793,Santa Cruz,United States,1788.95,1138.7632,650.1868
16794,Redmond,United States,1785.97,1134.0886,651.8814
16795,Berkeley,United States,67.93,25.4059,42.5241
16796,Sedro Woolley,United States,54.98,40.3586,14.6214
16797,Walla Walla,United States,1732.26,1094.2051,638.0549
16798,Coronado,United States,1764.96,1106.4349,658.5251
16799,Fremont,United States,1700.99,1082.51,618.48
16800,Langley,Canada,75.84,28.3643,47.4757
16801,Bellingham,United States,54.98,40.3586,14.6214
16802,Lynnwood,United States,13.98,5.2286,8.7514
16803,Puyallup,United States,1759.97,1127.9246,632.0454
16804,W. Linn,United States,1728.27,1092.7128,635.5572
16805,W. Linn,United States,1768.96,1129.3109,639.6491
16806,Burlingame,United States,54.98,40.3586,14.6214
16807,Chula Vista,United States,1728.27,1092.7128,635.5572
16808,Lincoln Acres,United States,13.98,8.7886,5.1914
16809,Redwood City,United States,13.98,8.7886,5.1914
16810,Oak Bay,Canada,3064.63,1727.9208,1336.7092
16811,Tacoma,United States,1700.99,1082.51,618.48
16812,Imperial Beach,United States,1735.98,1095.5963,640.3837
16813,Lakewood,United States,13.98,8.7886,5.1914
16814,National City,United States,39.98,14.9526,25.0274
16815,Novato,United States,4.99,1.8663,3.1237
16816,Redwood City,United States,4.99,1.8663,3.1237
16817,San Diego,United States,4.99,1.8663,3.1237
16818,Spring Valley,United States,2391.94,1292.5289,1099.4111
16819,Issaquah,United States,2316.97,1260.2018,1056.7682
16820,Port Hammond,Canada,3217.79,1780.9145,1436.8755
16821,Solingen,Germany,7221.35,4289.7094,2931.6406
16822,Peterborough,United Kingdom,7176.38,4276.4505,2899.9295
16823,Liverpool,United Kingdom,7242.35,4297.5633,2944.7867
16824,Berlin,Germany,6938.5925,4091.6121,2846.9804
16825,Bottrop,Germany,61.45,22.9824,38.4676
16826,Solingen,Germany,6953.5825,4092.9302,2860.6523
16827,Wokingham,United Kingdom,7205.36,4305.1091,2900.2509
16828,Oxford,United Kingdom,7182.66,4278.7993,2903.8607
16829,Runcorn,United Kingdom,7185.37,4279.8128,2905.5572
16830,Solingen,Germany,7138.68,4258.7907,2879.8893
16831,Gloucestershire,United Kingdom,7206.37,4284.1068,2922.2632
16832,Renton,United States,2369.96,1284.3084,1085.6516
16833,Glendale,United States,2343.96,1278.1444,1065.8156
16834,Haney,Canada,1750.98,1121.0023,629.9777
16835,Burien,United States,2294.99,1251.9813,1043.0087
16836,Cliffside,Canada,3193.79,1796.0227,1397.7673
16837,Langford,Canada,155.47,58.1458,97.3242
16838,Chula Vista,United States,13.98,5.2286,8.7514
16839,West Covina,United States,2294.99,1251.9813,1043.0087
16840,Cliffside,Canada,176.95,85.9754,90.9746
16841,Westminster,Canada,126.96,47.4831,79.4769
16842,Burbank,United States,4.99,1.8663,3.1237
16843,Concord,United States,89.97,53.4449,36.5251
16844,Torrance,United States,2369.97,1280.0239,1089.9461
16845,West Covina,United States,2380.47,1283.9508,1096.5192
16846,Langley,Canada,180.95,89.0554,91.8946
16847,Newton,Canada,189.94,95.9777,93.9623
16848,Newton,Canada,125.45,46.9184,78.5316
16849,Victoria,Canada,176.95,85.9754,90.9746
16850,Spokane,United States,2354.98,1278.7058,1076.2742
16851,Bellflower,United States,2369.96,1284.3084,1085.6516
16852,Burlingame,United States,2405.47,1297.589,1107.881
16853,Colma,United States,4.99,1.8663,3.1237
16854,Woodland Hills,United States,2342.93,1269.9109,1073.0191
16855,Cliffside,Canada,150.95,79.8114,71.1386
16856,Bremerton,United States,13.98,8.7886,5.1914
16857,Burien,United States,54.98,40.3586,14.6214
16858,Everett,United States,4.99,1.8663,3.1237
16859,Puyallup,United States,2380.47,1283.9508,1096.5192
16860,Beverly Hills,United States,4.99,1.8663,3.1237
16861,Lakewood,United States,13.98,8.7886,5.1914
16862,National City,United States,39.98,14.9526,25.0274
16863,Beaverton,United States,64.47,24.1119,40.3581
16864,Yakima,United States,2369.97,1280.0239,1089.9461
16865,Coronado,United States,2369.96,1284.3084,1085.6516
16866,Grossmont,United States,2444.45,1327.6755,1116.7745
16867,Redwood City,United States,2381.94,1304.2967,1077.6433
16868,Spring Valley,United States,2322.28,1266.476,1055.804
16869,Torrance,United States,2376.96,1286.9263,1090.0337
16870,Langley,Canada,149.04,55.7411,93.2989
16871,Santa Monica,United States,2316.97,1260.2018,1056.7682
16872,Redwood City,United States,2359.24,1280.2991,1078.9409
16873,Calgary,Canada,578.46,358.0375,220.4225
16874,Concord,United States,4.99,1.8663,3.1237
16875,Coronado,United States,39.98,14.9526,25.0274
16876,Langford,Canada,151.84,76.5843,75.2557
16877,Ballard,United States,39.98,14.9526,25.0274
16878,Corvallis,United States,1735.98,1095.5963,640.3837
16879,Milwaukie,United States,1728.27,1092.7128,635.5572
16880,Chula Vista,United States,2343.96,1278.1444,1065.8156
16881,Colma,United States,2319.99,1265.6195,1054.3705
16882,Milwaukie,United States,2294.99,1251.9813,1043.0087
16883,Lakewood,United States,48.97,18.3149,30.6551
16884,Yakima,United States,39.98,14.9526,25.0274
16885,Salem,United States,39.98,14.9526,25.0274
16886,Portland,United States,1729.97,1093.3486,636.6214
16887,Lemon Grove,United States,1769.96,1108.3049,661.6551
16888,El Cajon,United States,1754.98,1124.0823,630.8977
16889,Torrance,United States,1729.97,1093.3486,636.6214
16890,Puyallup,United States,1808.45,1144.0802,664.3698
16891,National City,United States,59.98,22.4326,37.5474
16892,Bellflower,United States,2341.97,1273.84,1068.13
16893,Walla Walla,United States,2325.96,1263.5641,1062.3959
16894,Salem,United States,1763.97,1131.0046,632.9654
16895,Lemon Grove,United States,1760.47,1104.7556,655.7144
16896,El Cajon,United States,1714.97,1087.7386,627.2314
16897,Los Angeles,United States,1763.97,1131.0046,632.9654
16898,West Covina,United States,1750.98,1121.0023,629.9777
16899,Burien,United States,4.99,1.8663,3.1237
16900,San Diego,United States,7.28,2.7228,4.5572
16901,Concord,United States,39.98,14.9526,25.0274
16902,Burnaby,Canada,211.97,79.2768,132.6932
16903,Santa Cruz,United States,4.99,1.8663,3.1237
16904,Grossmont,United States,4.99,1.8663,3.1237
16905,Imperial Beach,United States,4.99,1.8663,3.1237
16906,Oak Bay,Canada,2359.98,1280.5758,1079.4042
16907,National City,United States,2341.97,1273.84,1068.13
16908,Burien,United States,2366.96,1298.6941,1068.2659
16909,Long Beach,United States,2376.96,1286.9263,1090.0337
16910,Cliffside,Canada,141.96,72.8891,69.0709
16911,Everett,United States,58.98,43.4386,15.5414
16912,Olympia,United States,2380.47,1283.9508,1096.5192
16913,Salem,United States,13.98,8.7886,5.1914
16914,Puyallup,United States,2361.95,1277.0244,1084.9256
16915,Walla Walla,United States,2374.98,1286.1858,1088.7942
16916,Bluffton,United States,2434.92,1329.2553,1105.6647
16917,Beverly Hills,United States,4.99,1.8663,3.1237
16918,Tacoma,United States,64.47,24.1119,40.3581
16919,Rhodes,Australia,70.95,26.5354,44.4146
16920,Torrance,United States,1700.99,1082.51,618.48
16921,Calgary,Canada,1754.98,1124.0823,630.8977
16922,Bellingham,United States,98.96,60.3672,38.5928
16923,Kirkland,United States,59.98,22.4326,37.5474
16924,Concord,United States,1775.47,1130.1616,645.3084
16925,Daly City,United States,1764.96,1106.4349,658.5251
16926,Hawthorne,Australia,44.95,20.3714,24.5786
16927,St. Leonards,Australia,38.92,14.5561,24.3639
16928,Goulburn,Australia,4698.76,2884.374,1814.386
16929,Hobart,Australia,4733.75,2897.4603,1836.2897
16930,Newcastle,Australia,54.42,20.3531,34.0669
16931,Brisbane,Australia,4767.73,2910.1689,1857.5611
16932,Billericay,United Kingdom,14.56,5.4456,9.1144
16933,Billericay,United Kingdom,94.96,55.3112,39.6488
16934,London,United Kingdom,86.95,32.5194,54.4306
16935,Maidenhead,United Kingdom,94.96,55.3112,39.6488
16936,Paris La Defense,France,63.97,23.9249,40.0451
16937,Croix,France,3926.5325,2423.2024,1503.3301
16938,Newcastle upon Tyne,United Kingdom,3110.0525,1799.9282,1310.1243
16939,Erlangen,Germany,29.98,11.2126,18.7674
16940,Paderborn,Germany,5006.70,3118.6143,1888.0857
16941,Sulzbach Taunus,Germany,64.97,24.2989,40.6711
16942,Bobigny,France,2751.4175,1726.6515,1024.766
16943,Darmstadt,Germany,37.93,14.1859,23.7441
16944,Paderborn,Germany,4253.81,2662.0343,1591.7757
16945,Gateshead,United Kingdom,3262.83,1977.0571,1285.7729
16946,York,United Kingdom,3071.0325,1805.1308,1265.9017
16947,Santa Cruz,United States,1735.98,1095.5963,640.3837
16948,Shawnee,Canada,248.01,112.552,135.458
16949,Lemon Grove,United States,1789.97,1137.1686,652.8014
16950,Metchosin,Canada,211.01,102.274,108.736
16951,Everett,United States,1735.98,1095.5963,640.3837
16952,Newton,Canada,1735.98,1095.5963,640.3837
16953,El Cajon,United States,13.98,5.2286,8.7514
16954,Bellingham,United States,67.97,50.3609,17.6091
16955,Metchosin,Canada,1760.47,1104.7556,655.7144
16956,Yakima,United States,1700.99,1082.51,618.48
16957,Tacoma,United States,39.98,14.9526,25.0274
16958,Cliffside,Canada,168.02,62.8397,105.1803
16959,Royal Oak,Canada,135.35,50.621,84.729
16960,Lebanon,United States,4.99,1.8663,3.1237
16961,Colma,United States,2318.96,1260.9462,1058.0138
16962,Fremont,United States,13.98,8.7886,5.1914
16963,Mill Valley,United States,39.98,14.9526,25.0274
16964,Langford,Canada,108.54,40.5941,67.9459
16965,Chula Vista,United States,39.98,14.9526,25.0274
16966,Lincoln Acres,United States,4.99,1.8663,3.1237
16967,Oregon City,United States,2316.97,1260.2018,1056.7682
16968,San Diego,United States,2325.96,1267.1241,1058.8359
16969,Santa Monica,United States,2439.99,1310.4995,1129.4905
16970,Redmond,United States,1754.98,1124.0823,630.8977
16971,Issaquah,United States,64.47,24.1119,40.3581
16972,Lake Oswego,United States,1754.98,1124.0823,630.8977
16973,Bellflower,United States,1857.92,1141.2019,716.7181
16974,Burien,United States,1729.97,1093.3486,636.6214
16975,Salem,United States,67.97,50.3609,17.6091
16976,Berkeley,United States,1785.97,1134.0886,651.8814
16977,El Cajon,United States,1709.98,1085.8723,624.1077
16978,Tacoma,United States,4.99,1.8663,3.1237
16979,Lincoln Acres,United States,2322.28,1266.476,1055.804
16980,Tacoma,United States,39.98,14.9526,25.0274
16981,Lake Oswego,United States,2317.92,1260.5572,1057.3628
16982,Beverly Hills,United States,89.97,53.4449,36.5251
16983,Woodland Hills,United States,2357.28,1279.566,1077.714
16984,Concord,United States,1759.97,1127.9246,632.0454
16985,Oregon City,United States,13.98,8.7886,5.1914
16986,Milwaukie,United States,68.49,25.6153,42.8747
16987,Port Hammond,Canada,2414.99,1296.8613,1118.1287
16988,Oakland,United States,4.99,1.8663,3.1237
16989,Everett,United States,2319.99,1265.6195,1054.3705
16990,San Diego,United States,59.98,22.4326,37.5474
16991,Edmonds,United States,39.98,14.9526,25.0274
16992,Chula Vista,United States,4.99,1.8663,3.1237
16993,Beaverton,United States,124.99,46.7463,78.2437
16994,Concord,United States,39.98,14.9526,25.0274
16995,Shawnee,Canada,1735.98,1095.5963,640.3837
16996,Royal Oak,Canada,1754.98,1124.0823,630.8977
16997,Santa Monica,United States,1763.97,1131.0046,632.9654
16998,Bremerton,United States,1735.98,1095.5963,640.3837
16999,West Covina,United States,1735.98,1095.5963,640.3837
17000,Chula Vista,United States,2294.99,1251.9813,1043.0087
17001,Sedro Woolley,United States,2341.97,1273.84,1068.13
17002,Oregon City,United States,2331.95,1265.8044,1066.1456
17003,Berkeley,United States,2416.45,1321.4916,1094.9584
17004,Beverly Hills,United States,2418.48,1302.4548,1116.0252
17005,Chula Vista,United States,2376.45,1282.4474,1094.0026
17006,Woodburn,United States,2404.46,1312.7192,1091.7408
17007,Daly City,United States,2329.99,1265.0713,1064.9187
17008,National City,United States,2316.97,1260.2018,1056.7682
17009,National City,United States,2351.96,1273.2881,1078.6719
17010,San Gabriel,United States,2384.97,1305.4299,1079.5401
17011,Spring Valley,United States,1750.98,1121.0023,629.9777
17012,Lakewood,United States,1750.98,1121.0023,629.9777
17013,Salem,United States,2401.45,1296.0856,1105.3644
17014,Santa Cruz,United States,4.99,1.8663,3.1237
17015,Tacoma,United States,4.99,1.8663,3.1237
17016,San Francisco,United States,98.96,56.8072,42.1528
17017,Puyallup,United States,2332.28,1265.9278,1066.3522
17018,Cedar Park,United States,93.97,56.5249,37.4451
17019,Beaverton,United States,54.98,40.3586,14.6214
17020,Edmonds,United States,1714.97,1087.7386,627.2314
17021,La Jolla,United States,1700.99,1082.51,618.48
17022,San Gabriel,United States,1763.97,1131.0046,632.9654
17023,Victoria,Canada,1735.98,1095.5963,640.3837
17024,Lemon Grove,United States,1775.97,1130.3486,645.6214
17025,Haney,Canada,1709.98,1089.4323,620.5477
17026,Port Hammond,Canada,261.39,137.3522,124.0378
17027,Westminster,Canada,230.90,107.7368,123.1632
17028,Renton,United States,1763.97,1131.0046,632.9654
17029,Burbank,United States,1759.97,1127.9246,632.0454
17030,Los Angeles,United States,1700.99,1082.51,618.48
17031,Fremont,United States,13.98,8.7886,5.1914
17032,Burbank,United States,12.94,4.8396,8.1004
17033,Chula Vista,United States,29.48,11.0256,18.4544
17034,Metchosin,Canada,1750.98,1121.0023,629.9777
17035,Yakima,United States,58.98,43.4386,15.5414
17036,Cliffside,Canada,176.95,85.9754,90.9746
17037,Cliffside,Canada,2334.97,1271.2221,1063.7479
17038,Coronado,United States,2442.28,1311.356,1130.924
17039,Long Beach,United States,1799.48,1119.3453,680.1347
17040,Everett,United States,1760.47,1104.7556,655.7144
17041,Olympia,United States,1700.99,1082.51,618.48
17042,Tacoma,United States,1735.98,1095.5963,640.3837
17043,Marysville,United States,1760.47,1104.7556,655.7144
17044,Renton,United States,39.98,14.9526,25.0274
17045,Melbourne,Australia,4480.73,2665.7435,1814.9865
17046,Newcastle,Australia,4467.74,2655.7412,1811.9988
17047,Caloundra,Australia,4347.76,2591.0726,1756.6874
17048,Darlinghurst,Australia,4382.75,2604.1589,1778.5911
17049,Goulburn,Australia,4347.76,2591.0726,1756.6874
17050,South Melbourne,Australia,4496.23,2667.9805,1828.2495
17051,Brisbane,Australia,6060.50,3740.7833,2319.7167
17052,Darlinghurst,Australia,96.92,57.6282,39.2918
17053,South Melbourne,Australia,123.96,67.7412,56.2188
17054,Newcastle,Australia,83.98,52.7886,31.1914
17055,Darlinghurst,Australia,4347.76,2591.0726,1756.6874
17056,Lavender Bay,Australia,4417.75,2617.2489,1800.5011
17057,Malabar,Australia,86.27,53.6451,32.6249
17058,Hervey Bay,Australia,83.98,52.7886,31.1914
17059,Port Macquarie,Australia,123.96,67.7412,56.2188
17060,Brisbane,Australia,123.96,67.7412,56.2188
17061,Silverwater,Australia,86.27,53.6451,32.6249
17062,Goulburn,Australia,91.26,55.5114,35.7486
17063,Silverwater,Australia,100.25,62.4337,37.8163
17064,Port Macquarie,Australia,4506.76,2650.5386,1856.2214
17065,Gold Coast,Australia,4417.75,2617.2489,1800.5011
17066,Rockhampton,Australia,105.75,59.3467,46.4033
17067,Sunbury,Australia,113.96,62.4172,51.5428
17068,Hervey Bay,Australia,92.97,56.1509,36.8191
17069,Port Macquarie,Australia,4426.74,2620.6112,1806.1288
17070,Sydney,Australia,123.96,67.7412,56.2188
17071,North Sydney,Australia,4417.75,2617.2489,1800.5011
17072,Lavender Bay,Australia,123.96,66.1572,57.8028
17073,Hobart,Australia,78.97,49.3309,29.6391
17074,Seaford,Australia,90.25,57.1097,33.1403
17075,Coffs Harbour,Australia,77.27,48.6951,28.5749
17076,Cranbourne,Australia,103.46,58.4902,44.9698
17077,Lane Cove,Australia,138.45,71.5765,66.8735
17078,Darlinghurst,Australia,186.94,116.2358,70.7042
17079,Sunbury,Australia,4417.75,2617.2489,1800.5011
17080,Versailles,France,2732.6975,1699.8543,1032.8432
17081,Lille,France,74.98,47.8386,27.1414
17082,Hamburg,Germany,3891.5425,2410.1161,1481.4264
17083,Paderborn,Germany,51.96,19.4331,32.5269
17084,Lille,France,31.27,11.6951,19.5749
17085,Stoke-on-Trent,United Kingdom,2986.0325,1753.5448,1232.4877
17086,Bottrop,Germany,4194.33,2639.7887,1554.5413
17087,London,United Kingdom,75.21,28.1287,47.0813
17088,Paris,France,24.99,9.3463,15.6437
17089,Hamburg,Germany,64.97,24.2989,40.6711
17090,Bonn,Germany,64.97,24.2989,40.6711
17091,Duesseldorf,Germany,32.27,12.0691,20.2009
17092,Berlin,Germany,37.27,13.9391,23.3309
17093,Paderborn,Germany,6917.5925,4075.9098,2841.6827
17094,London,United Kingdom,3001.0425,1778.9545,1222.088
17095,Versailles,France,2760.4075,1733.5738,1026.8337
17096,Hof,Germany,4144.34,2601.2964,1543.0436
17097,Watford,United Kingdom,3021.0225,1766.6311,1254.3914
17098,Wokingham,United Kingdom,2768.5325,1637.1222,1131.4103
17099,Sèvres,France,2701.4275,1688.1592,1013.2683
17100,Paderborn,Germany,95.94,39.4417,56.4983
17101,London,United Kingdom,163.94,64.8738,99.0662
17102,Sulzbach Taunus,Germany,32.27,12.0691,20.2009
17103,Berlin,Germany,6935.0825,4082.4512,2852.6313
17104,München,Germany,4.99,1.8663,3.1237
17105,Runcorn,United Kingdom,83.44,31.2068,52.2332
17106,Pantin,France,72.96,30.8472,42.1128
17107,Werne,Germany,4179.33,2614.3827,1564.9473
17108,Verrieres Le Buisson,France,24.99,9.3463,15.6437
17109,Versailles,France,2769.3975,1734.9601,1034.4374
17110,Oxon,United Kingdom,47.26,17.6754,29.5846
17111,Berlin,Germany,4.99,1.8663,3.1237
17112,Gateshead,United Kingdom,6.28,2.3488,3.9312
17113,Offenbach,Germany,4.99,1.8663,3.1237
17114,Sulzbach Taunus,Germany,7275.36,4321.3173,2954.0427
17115,Esher-Molesey,United Kingdom,3008.0225,1761.769,1246.2535
17116,Cliffside,Canada,1764.96,1126.2309,638.7291
17117,Colma,United States,39.98,14.9526,25.0274
17118,Bremerton,United States,562.96,355.8005,207.1595
17119,Shawnee,Canada,214.90,125.1089,89.7911
17120,Clay,United States,1735.98,1095.5963,640.3837
17121,Seattle,United States,1735.98,1095.5963,640.3837
17122,Bellflower,United States,58.98,43.4386,15.5414
17123,Colma,United States,562.96,355.8005,207.1595
17124,Burien,United States,562.96,355.8005,207.1595
17125,Victoria,Canada,539.99,343.6496,196.3404
17126,Shawnee,Canada,126.96,47.4831,79.4769
17127,Puyallup,United States,1778.47,1111.4876,666.9824
17128,Torrance,United States,1735.98,1095.5963,640.3837
17129,Coronado,United States,1735.98,1095.5963,640.3837
17130,National City,United States,98.96,60.3672,38.5928
17131,Seattle,United States,4.99,1.8663,3.1237
17132,Tacoma,United States,4.99,1.8663,3.1237
17133,Marysville,United States,2357.28,1279.566,1077.714
17134,Bellingham,United States,2376.96,1286.9263,1090.0337
17135,Woodburn,United States,2379.47,1287.8651,1091.6049
17136,Beaverton,United States,2297.28,1252.8378,1044.4422
17137,Issaquah,United States,4.99,1.8663,3.1237
17138,El Cajon,United States,59.98,22.4326,37.5474
17139,San Carlos,United States,2309.97,1257.5839,1052.3861
17140,Redmond,United States,2319.99,1265.6195,1054.3705
17141,Salem,United States,2376.96,1286.9263,1090.0337
17142,Glendale,United States,1728.27,1092.7128,635.5572
17143,Oak Bay,Canada,1763.97,1131.0046,632.9654
17144,Burien,United States,1891.26,1153.6711,737.5889
17145,Concord,United States,13.98,5.2286,8.7514
17146,Glendale,United States,39.98,14.9526,25.0274
17147,Langley,Canada,1700.99,1082.51,618.48
17148,Oak Bay,Canada,1775.47,1130.1616,645.3084
17149,Marysville,United States,1735.98,1095.5963,640.3837
17150,Milwaukie,United States,1764.96,1106.4349,658.5251
17151,Puyallup,United States,12.94,4.8396,8.1004
17152,Woodburn,United States,12.94,4.8396,8.1004
17153,Burbank,United States,1744.97,1098.9586,646.0114
17154,Burbank,United States,1764.96,1106.4349,658.5251
17155,El Cajon,United States,13.98,8.7886,5.1914
17156,Novato,United States,2502.27,1349.3001,1152.9699
17157,Woodland Hills,United States,2334.98,1266.9376,1068.0424
17158,Bellingham,United States,39.98,14.9526,25.0274
17159,Bellingham,United States,1735.98,1095.5963,640.3837
17160,Bremerton,United States,4.99,1.8663,3.1237
17161,Kirkland,United States,59.98,22.4326,37.5474
17162,Milwaukie,United States,39.98,14.9526,25.0274
17163,Berkeley,United States,1732.26,1094.2051,638.0549
17164,Burlingame,United States,12.94,4.8396,8.1004
17165,Lakewood,United States,4.99,1.8663,3.1237
17166,Beaverton,United States,4.99,1.8663,3.1237
17167,Bremerton,United States,1735.98,1095.5963,640.3837
17168,Port Orchard,United States,4.99,1.8663,3.1237
17169,Burlingame,United States,4.99,1.8663,3.1237
17170,Fremont,United States,13.98,5.2286,8.7514
17171,Spring Valley,United States,2439.99,1310.4995,1129.4905
17172,Lemon Grove,United States,68.49,25.6153,42.8747
17173,Berkeley,United States,4.99,1.8663,3.1237
17174,Coronado,United States,4.99,1.8663,3.1237
17175,Sooke,Canada,2334.98,1266.9376,1068.0424
17176,Coronado,United States,2369.96,1284.3084,1085.6516
17177,Lincoln Acres,United States,13.98,8.7886,5.1914
17178,Beverly Hills,United States,13.98,8.7886,5.1914
17179,El Cajon,United States,29.48,11.0256,18.4544
17180,Issaquah,United States,68.97,25.7949,43.1751
17181,Stuttgart,Germany,6944.5825,4086.0042,2858.5783
17182,York,United Kingdom,6950.6025,4088.2556,2862.3469
17183,Duesseldorf,Germany,7175.86,4272.6961,2903.1639
17184,Saarbrücken,Germany,7253.35,4305.9655,2947.3845
17185,York,United Kingdom,6954.5725,4093.3005,2861.272
17186,Billericay,United Kingdom,77.27,28.8991,48.3709
17187,Orleans,France,3310.4075,1863.2331,1447.1744
17188,Versailles,France,3350.4175,1878.1968,1472.2207
17189,Berlin,Germany,46.47,17.3798,29.0902
17190,Kiel,Germany,24.27,9.077,15.193
17191,München,Germany,6895.6125,4067.6893,2827.9232
17192,Newcastle upon Tyne,United Kingdom,6977.5825,4102.6343,2874.9482
17193,Peterborough,United Kingdom,134.96,50.4752,84.4848
17194,Werne,Germany,111.45,41.6824,69.7676
17195,Colombes,France,3330.6675,1875.0985,1455.569
